0,0,0,0,0,0,16,0,0,6,0,0,1,6,0,0,0,0,19,0,8,0,0,0,0,0,0,0,0,0,7,0,3,3,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,2,0,0,0,13,0,0,0,0,0,1,1,0,0,0,0,7,0,13,0,0,0,3,1,2,0,0,0,0,13,1,0,0,0,0,0,4,0,3,0,0,0,15,12,2,0,0,4,0,0,0,0,0,1,0,1,2,0,0,0,11,0,0,11,0,0,5,0,0,1,0,0,1,0,5,0,0,0,4,0,0,8,0,0,0,3,0,24,0,0,0,0,6,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,0,0,2,7,0,0,0,5,0,7,0,0,0,0,1,0,0,0,0,2,1,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,11,0,0,0,0,2,7,1,0,0,0,4,0,1,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,4,0,18,0,2,7,0,0,0,0,0,0,1,0,1,6,5,0,0,0,2,0,3,1,0,7,0,0,14,0,0,0,5,0,0,2,0,0,0,0,2,4,0,2,1,0,2,0,0,4,0,1,0,0,4,0,0,0,0,0,0,1,24,10,2,0,0,0,1,0,0,9,2,1,6,0,2,1,0,3,0,0,0,5,0,0,0,0,2,0,0,0,0,0,17,0,1,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,8,1,0,21,0,4,0,2,14,0,0,16,0,2,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,1,6,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,3,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,2,0,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,6,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,5,0,0,2,9,1,0,0,0,17,0,5,0,0,0,0,0,0,0,1,0,8,0,6,4,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,6,0,1,1,0,1,0,2,0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,7,1,0,0,0,0,2,0,0,0,0,0,11,0,17,0,0,0,1,3,3,0,0,0,0,3,2,0,0,0,0,0,3,0,8,0,0,0,11,14,6,0,0,1,1,0,0,0,0,1,0,3,0,1,0,0,9,0,0,10,0,0,9,0,0,1,0,1,0,4,6,0,0,0,2,0,0,11,0,0,0,0,0,18,0,0,0,0,5,0,2,0,0,0,0,0,0,0,12,0,5,1,6,0,0,0,0,2,0,0,0,9,0,0,0,0,1,0,0,0,3,12,0,0,0,4,1,13,0,0,0,0,5,0,0,0,0,0,2,0,0,6,12,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,17,0,0,9,0,0,0,0,3,3,5,0,0,0,4,0,2,0,0,0,0,1,0,3,0,0,0,2,18,0,0,0,2,0,18,0,2,15,0,0,0,0,0,0,4,0,1,12,3,0,0,0,4,0,7,0,1,8,0,0,13,0,0,0,6,0,0,5,0,0,0,1,4,5,0,6,3,0,3,0,0,10,0,0,0,0,6,0,0,0,0,0,0,0,24,14,3,0,0,0,0,0,0,7,4,0,6,0,4,3,0,4,0,0,0,4,0,0,0,0,8,0,0,0,1,0,16,0,0,0,0,0,15,0,0,0,0,0,0,0,0,4,1,1,11,2,0,15,0,8,0,6,5,0,0,7,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,11,0,0,4,0,0,5,20,0,0,0,0,8,0,12,0,0,0,0,0,0,0,2,0,6,0,6,2,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,4,0,7,0,0,0,0,0,0,1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,7,0,12,0,0,0,0,2,4,0,0,0,0,3,2,0,0,0,0,0,1,0,6,0,0,0,10,7,7,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6,0,0,4,0,0,9,0,0,4,0,0,0,1,7,0,0,0,3,0,0,3,0,0,0,0,0,20,0,0,0,0,7,0,1,0,0,0,0,0,0,0,13,0,2,0,3,0,1,0,0,4,0,0,0,7,1,0,0,0,1,0,0,0,2,7,0,0,0,4,0,13,0,0,1,0,5,0,0,0,0,1,3,0,0,4,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11,0,0,3,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,3,20,0,0,0,1,0,8,0,3,11,0,0,0,0,0,0,5,1,1,10,2,0,0,0,2,0,10,0,2,6,0,0,16,0,0,0,7,0,0,7,0,0,0,0,2,3,0,7,3,0,10,1,0,19,3,0,0,0,2,0,0,0,0,0,0,1,22,19,1,0,0,0,0,0,0,4,4,0,9,0,2,0,0,1,0,0,0,4,0,0,0,1,6,0,0,0,0,0,7,1,0,0,0,0,15,0,0,0,0,0,0,0,0,3,0,2,23,1,0,11,0,11,0,7,6,0,0,6,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,223,1,0,105,0,0,55,258,13,7,2,1,423,0,200,0,1,0,0,0,0,1,23,0,172,0,156,91,0,30,0,3,0,0,0,0,39,0,0,3,0,1,0,0,120,0,76,0,26,0,0,2,0,19,0,302,0,0,16,0,0,1,0,3,40,0,14,14,0,0,0,86,0,0,6,171,0,0,0,0,0,33,9,0,6,0,1,228,0,352,9,0,19,36,50,62,0,0,0,0,150,34,1,0,0,0,1,87,0,184,0,0,0,322,298,68,4,0,17,0,1,2,0,0,24,0,34,26,12,0,0,314,0,0,141,0,0,234,0,0,85,0,4,10,21,117,0,1,1,46,0,0,261,0,0,0,4,1,522,0,0,1,1,161,0,15,2,0,0,0,0,0,0,298,0,43,20,54,0,4,1,0,45,0,0,0,171,27,0,1,0,1,1,0,12,50,246,5,0,0,88,20,209,0,0,1,0,59,0,1,0,0,9,43,0,1,63,275,7,0,0,0,127,1,0,0,1,0,0,3,0,1,0,0,21,1,53,0,2,9,169,0,0,201,0,0,0,0,38,84,33,0,4,0,46,0,53,2,0,0,0,0,0,35,5,0,0,46,302,1,1,0,74,0,399,0,64,277,0,1,0,0,0,0,121,0,31,289,83,1,0,0,45,0,123,15,22,187,0,0,401,0,0,0,141,0,2,143,0,0,2,0,79,50,0,81,90,0,82,36,0,210,33,3,0,2,80,0,4,0,0,0,0,15,609,271,56,0,0,0,0,0,0,169,16,19,186,0,40,30,0,85,0,0,0,99,0,0,3,22,153,1,0,0,21,0,401,0,1,1,0,0,298,0,9,0,0,1,0,0,0,59,1,16,321,25,7,420,0,189,0,67,217,1,0,237,0,64,0,0,0,0
1,0,0,0,0,2,165,0,0,104,0,0,78,275,14,1,3,2,284,2,179,0,0,1,0,0,0,4,14,0,138,0,167,70,0,30,0,13,0,0,0,0,35,1,0,4,0,0,1,1,96,0,72,0,25,1,0,1,0,18,0,202,0,0,9,0,1,0,0,2,34,0,7,8,0,0,0,69,0,0,5,127,0,0,0,1,0,16,15,1,6,0,3,194,0,240,4,0,22,19,34,62,0,0,0,0,101,31,2,0,0,0,0,65,0,188,0,0,0,235,230,64,1,0,11,2,3,1,0,0,20,0,33,23,13,0,0,217,0,0,99,0,0,223,0,0,69,0,9,4,23,105,0,0,1,40,0,1,162,0,0,0,2,1,425,0,1,1,0,127,0,8,3,2,0,0,0,0,0,271,0,66,13,57,0,6,0,0,46,0,0,0,138,28,0,2,0,2,0,0,25,38,165,4,0,0,80,19,193,0,0,0,0,47,0,1,0,0,13,48,0,0,53,324,7,0,0,0,98,4,0,0,3,0,0,0,0,0,0,0,14,1,75,0,2,8,174,0,0,121,0,0,0,0,50,82,28,0,8,0,32,0,43,6,0,0,0,0,0,34,0,0,0,35,253,0,1,0,53,0,275,1,58,288,0,0,0,0,0,0,99,1,28,246,67,0,0,0,52,0,128,11,44,120,0,0,372,0,0,0,128,1,0,167,1,0,0,0,78,41,0,74,56,0,90,45,0,238,23,4,0,0,64,0,7,0,0,0,0,8,462,276,46,0,1,0,1,0,0,157,14,7,155,0,37,17,0,70,0,0,0,91,1,0,1,22,206,0,1,0,23,0,265,2,1,1,4,0,244,2,4,0,2,1,0,0,0,49,0,16,321,32,6,275,0,206,0,73,145,0,0,166,0,61,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,25,0,0,10,0,0,9,34,3,0,0,0,46,0,21,0,0,0,0,0,0,1,2,0,22,0,20,7,0,8,0,1,0,0,0,1,15,0,0,0,0,0,0,0,12,0,19,0,1,0,0,0,1,1,0,41,0,0,1,0,0,0,0,1,4,0,2,2,0,0,0,14,0,0,1,24,0,0,0,0,0,4,1,0,2,0,0,28,0,43,2,0,2,5,7,14,0,0,1,0,10,4,0,0,0,0,0,8,0,20,0,0,0,32,39,18,0,0,1,1,0,1,0,0,7,0,9,5,5,0,0,31,0,0,15,0,0,25,0,0,16,0,3,3,5,14,0,0,0,8,0,0,27,0,0,0,0,0,75,0,0,1,0,13,0,0,0,1,0,0,0,0,0,44,0,8,3,14,0,2,0,0,6,0,0,0,21,5,0,0,0,1,0,1,6,4,33,0,0,0,12,4,37,0,0,0,0,16,0,0,0,0,3,10,0,0,16,41,3,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,1,2,32,0,0,23,0,0,0,0,7,8,6,0,0,0,5,0,7,1,0,0,0,0,0,10,1,0,0,2,40,0,1,0,7,0,48,0,7,40,0,1,0,0,0,0,11,0,1,34,9,0,0,0,11,0,19,1,3,23,0,0,46,0,0,0,11,0,4,15,0,0,0,0,15,14,0,22,13,0,15,9,0,30,2,1,0,0,8,0,3,0,0,0,0,0,67,37,11,0,0,0,0,0,0,16,18,0,20,0,15,6,0,7,0,0,0,10,0,0,2,2,22,0,0,0,2,0,40,0,0,0,0,0,44,0,0,0,0,0,0,0,0,17,0,2,38,12,0,48,0,26,0,23,20,0,0,25,0,14,0,0,0,0
