1,0,0,4,5,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,11,0,1,0,0,1,0,0,0,4,0,2,0,1,0,4,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,5,2,0,0,4,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,5,0,0,1,1,0,0,0,2,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,4,0,1,6,0,5,0,0,0,0,0,0,3,0,1,0,7,1,0,0,0,0,0,2,0,0,6,0,0,2,4,0,0,0,4,0,0,0,0,0,0,9,4,0,2,0,0,0,0,0,0,8,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,4,1,0,0,0,0,10,2,0,4,0,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,9,0,0,4,7,0,5,0,0,0,0,0,0,0,2,0,0,0,1,1,0,6,0,3,0,0,2,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0,1,5,0,0,1,0,0,4,0,0,3,2,1,0,4,0,0,0,3,2,0,5,0,0,3,1,0,0,0,3,0,0,0,0,0,0,5,2,0,0,0,5,0,0,0,0,2,0,0,0,7,0,0,0,5,0,0,4,0,7,0,2,0,1,0,8,4,0,0,0,0,0,0,1,1,0,0,8,0,9,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,4,2,0,0,5,0,3,0,0,0,0
1,0,0,11,9,3,0,1,4,8,0,0,5,4,0,0,0,0,1,0,23,2,0,0,0,1,0,22,0,0,0,0,0,0,11,0,8,0,1,0,0,0,15,0,1,6,1,0,4,0,0,2,0,0,0,0,0,0,6,6,0,0,13,0,0,0,0,1,0,6,0,1,1,1,0,1,0,0,10,0,0,1,3,0,0,0,2,4,0,0,11,0,0,0,0,7,0,0,15,0,0,0,20,0,0,0,0,3,4,0,0,0,0,0,0,0,0,10,2,0,0,0,4,0,14,0,0,15,0,20,0,0,0,3,4,1,13,0,9,0,10,2,0,0,0,0,0,6,0,0,8,0,0,3,15,0,0,0,12,0,0,0,1,3,0,29,3,0,8,0,0,0,0,0,0,18,1,5,0,0,0,3,0,12,0,0,0,0,0,0,1,16,0,0,0,0,0,8,2,0,13,0,0,12,2,0,0,0,1,13,5,0,9,0,1,13,14,0,1,7,1,0,0,0,2,0,0,0,0,14,0,0,3,15,1,11,0,0,0,0,0,0,0,6,1,0,0,0,0,0,9,0,13,0,0,1,0,0,0,2,4,0,0,11,0,0,0,5,0,0,0,0,15,0,0,0,0,2,16,0,0,0,0,0,9,0,0,7,1,4,0,9,0,0,0,7,8,1,12,0,0,0,1,0,0,0,18,0,0,0,2,0,0,3,5,0,0,0,10,0,1,0,6,14,2,0,0,16,0,0,0,10,0,0,3,2,9,1,16,0,0,0,26,6,0,0,0,0,0,0,2,7,0,0,22,0,11,16,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,22,3,3,0,0,13,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,6,1,0,1,3,6,0,0,0,5,0,0,0,0,1,0,4,0,0,0,0,2,0,8,0,0,0,0,0,0,5,0,5,0,0,0,0,0,10,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,0,1,0,0,0,1,3,3,0,4,0,0,0,0,1,0,0,4,0,0,0,6,2,0,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,6,0,0,5,0,4,0,0,0,0,2,1,2,0,3,0,5,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,9,1,1,0,0,0,3,0,4,0,0,0,0,1,0,1,2,0,0,0,0,0,3,1,0,4,0,0,2,1,0,0,0,0,6,1,0,1,0,1,2,3,0,1,3,0,0,0,0,1,0,0,0,0,3,0,0,1,8,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,1,4,0,0,1,0,0,1,0,0,6,1,1,0,1,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,5,0,0,0,9,0,0,0,5,0,0,1,0,2,1,4,0,0,0,9,4,0,0,0,0,0,0,0,2,0,0,2,0,5,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,4,1,2,0,0,3,0,2,0,0,0,0
0,0,0,2,6,2,0,1,1,1,0,0,3,2,0,0,1,2,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,1,0,0,0,0,0,2,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,2,2,2,0,7,0,0,1,0,0,0,0,6,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,7,0,6,0,0,0,1,1,1,7,0,7,0,1,0,0,0,0,0,0,3,0,0,4,0,0,1,1,0,0,0,5,0,0,0,0,1,0,10,3,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,4,1,0,7,0,0,4,1,0,0,0,0,3,1,0,1,0,0,2,4,0,0,3,1,0,0,0,1,0,0,0,0,2,0,0,3,5,0,4,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,3,0,0,1,0,0,1,2,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,1,0,0,1,0,0,5,1,0,0,4,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,3,0,0,0,8,0,0,0,1,0,0,3,0,2,0,8,0,0,0,10,1,0,0,0,0,0,0,0,6,0,0,7,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,2,0,4,0,0,0,0
1,0,0,24,20,3,0,1,2,5,0,0,1,4,0,0,0,1,1,0,32,6,0,0,0,4,0,24,0,0,0,0,4,0,16,0,16,0,4,0,1,0,19,0,5,7,2,0,22,0,0,2,0,0,1,0,0,0,21,8,0,0,24,0,0,0,0,3,0,11,0,2,0,5,0,2,0,0,15,0,0,0,21,0,0,2,14,21,5,0,14,1,0,0,0,11,0,0,21,0,0,0,32,3,0,2,1,5,1,0,0,0,0,0,0,0,0,19,1,0,0,0,8,0,21,0,1,22,0,28,0,0,0,0,2,3,16,0,15,0,23,1,1,0,0,0,1,12,0,0,22,0,0,4,17,0,0,0,19,2,0,0,1,7,0,42,22,0,11,2,1,0,0,0,0,22,4,14,0,0,0,1,0,14,1,0,0,0,0,0,4,16,0,0,0,0,0,11,2,0,37,0,0,11,17,0,0,0,0,21,7,0,11,0,5,18,33,0,1,10,3,0,0,0,6,0,0,0,0,23,0,0,21,26,1,11,0,0,0,0,0,0,0,7,5,0,0,6,1,0,13,0,19,0,0,5,1,0,0,17,6,1,0,24,0,0,1,6,0,0,0,0,23,0,1,0,0,1,15,0,0,3,0,0,10,0,0,18,5,1,0,12,0,0,0,5,13,0,12,0,0,5,1,0,1,0,13,0,0,0,1,0,1,22,5,0,1,0,15,0,1,1,1,18,0,0,0,26,0,0,0,16,0,0,21,2,18,7,15,0,2,0,39,14,0,0,0,0,0,0,2,15,0,0,30,0,40,28,1,0,0,0,3,0,0,0,0,0,6,2,0,0,1,2,27,21,14,0,0,21,0,5,0,0,0,0
0,0,0,5,6,1,0,2,4,6,0,0,1,3,0,0,0,0,0,1,8,1,0,0,0,0,0,9,0,0,0,0,1,0,4,0,2,0,2,0,0,0,6,0,4,3,1,0,11,0,0,0,0,0,0,0,0,0,9,2,0,0,5,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,5,0,0,1,8,0,0,0,4,9,2,0,5,1,0,0,0,4,0,0,6,0,0,0,9,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,5,0,0,6,0,8,0,0,0,1,1,0,5,0,3,0,2,0,0,0,0,0,0,7,0,0,16,0,0,2,8,0,0,0,2,0,0,0,1,3,0,15,14,0,4,0,0,0,0,0,0,12,0,5,0,0,0,0,0,9,1,0,0,0,0,0,1,8,0,0,0,0,0,3,1,0,11,0,0,3,5,0,0,0,0,4,4,0,2,0,1,7,15,0,0,1,0,0,0,0,1,0,0,0,0,11,0,0,8,9,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,3,0,8,0,0,0,1,0,0,13,4,0,0,6,0,0,0,3,0,0,0,0,4,0,0,0,0,2,7,0,0,1,0,0,2,0,0,2,0,2,0,2,0,0,0,5,4,0,3,0,0,2,0,0,0,0,5,0,0,0,0,0,1,9,1,0,0,0,5,0,0,0,0,7,0,0,0,5,0,0,0,2,0,0,11,0,3,4,8,0,0,0,13,2,0,0,0,0,0,0,0,4,0,0,5,0,13,7,0,0,0,0,3,0,0,0,1,0,7,0,0,0,0,0,10,8,7,0,0,4,0,4,0,0,0,0
0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,3,0,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,0,0,2,1,0,2,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,3,0,1,2,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,2,0,0,0,0,0,0
1,0,0,10,6,5,0,3,11,6,0,0,0,4,0,0,0,0,2,0,17,2,0,0,0,3,0,18,0,0,0,0,1,0,12,0,7,0,1,0,1,0,11,0,3,3,0,0,3,0,0,2,0,0,0,0,0,0,4,6,0,0,11,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,11,0,0,0,3,0,0,0,1,3,3,0,10,0,0,0,0,7,0,0,12,0,0,0,15,0,0,0,0,3,6,0,0,0,0,0,0,0,0,9,3,0,0,1,4,0,12,0,0,12,0,13,0,1,0,1,3,2,16,0,10,0,10,1,0,0,0,0,0,8,0,0,5,0,0,5,13,0,0,0,8,0,0,0,0,1,0,26,3,0,10,1,0,0,0,0,1,18,3,1,0,0,0,4,0,10,0,0,0,0,0,0,3,9,0,0,0,0,0,9,2,0,13,0,0,9,2,0,0,0,0,12,9,0,6,0,3,15,9,0,3,8,0,0,0,0,5,0,0,0,0,4,0,0,3,13,0,7,0,0,0,0,0,0,0,3,3,0,0,1,0,0,9,0,17,0,0,0,0,0,0,1,7,0,0,11,0,0,0,4,0,0,0,0,10,0,0,0,0,3,9,0,0,2,0,0,6,0,0,5,1,0,0,8,0,0,0,5,12,0,9,0,0,1,0,0,0,0,7,0,0,0,1,0,0,4,1,0,0,0,9,0,0,0,0,12,1,0,0,12,0,0,0,7,0,0,3,1,9,0,16,0,1,0,21,6,0,0,0,0,0,0,0,8,0,0,14,0,11,14,0,0,0,0,5,0,0,0,0,0,3,0,0,0,1,0,15,3,2,0,0,9,0,3,0,0,0,0
1,0,0,4,3,0,0,0,3,1,0,0,0,1,0,0,0,0,2,0,4,2,0,0,0,2,0,3,0,0,0,0,1,0,1,0,5,0,1,0,0,0,5,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,7,3,0,0,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,6,0,0,0,5,5,1,0,1,0,0,0,0,3,0,0,6,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,0,4,0,0,5,0,5,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,1,0,0,6,0,0,0,3,0,0,0,2,0,0,0,0,1,0,8,6,0,3,1,0,0,0,0,0,6,3,2,0,0,0,0,0,4,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,6,0,0,2,6,0,0,0,0,4,3,0,1,0,1,4,7,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,6,3,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,5,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,7,0,0,0,0,2,4,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,2,3,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,6,2,0,0,0,3,0,0,0,0,3,0,0,0,5,0,0,0,4,0,0,6,1,1,1,2,0,1,0,9,3,0,0,0,0,0,0,0,1,0,0,4,0,9,5,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,5,6,2,0,0,1,0,1,0,0,0,0
1,0,0,8,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,1,0,7,0,0,0,0,0,0,5,0,2,0,1,0,0,0,2,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,7,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,5,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,11,0,0,4,0,8,0,0,0,1,0,0,8,0,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,2,0,8,0,0,3,0,0,0,0,0,0,6,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,4,2,0,5,0,0,5,0,0,0,0,0,2,2,0,4,0,1,2,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,5,1,0,0,3,0,0,5,0,4,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,4,0,1,0,0,1,8,0,0,0,0,0,3,0,0,1,0,0,0,3,0,0,0,0,2,0,4,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,0,7,0,0,0,6,0,0,0,2,0,0,0,1,6,0,5,0,0,0,13,2,0,0,0,0,0,0,0,2,0,0,9,0,1,6,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0
1,0,0,18,10,1,0,1,4,2,0,0,1,8,0,0,1,0,0,0,20,0,0,0,0,0,0,16,0,0,0,0,3,0,6,0,7,0,2,0,0,0,8,0,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0,0,0,0,4,0,4,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,15,0,0,0,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,15,0,0,19,0,14,0,0,0,2,0,1,11,0,3,0,10,1,0,0,0,0,0,8,0,0,3,0,0,3,14,0,0,0,10,3,0,0,0,4,0,26,0,0,11,1,0,0,0,0,0,20,1,0,0,0,0,2,0,9,0,0,0,0,0,0,6,12,0,0,0,0,0,4,1,0,6,0,0,5,0,0,0,0,0,17,8,0,8,0,7,16,9,0,0,3,0,0,0,0,7,0,0,0,0,5,0,0,0,16,1,11,0,0,0,0,0,0,0,3,1,0,0,1,0,0,10,0,14,0,0,4,0,0,0,0,6,0,0,15,0,0,0,5,0,0,0,0,15,0,1,0,0,2,14,0,0,1,0,0,8,0,0,6,1,5,0,12,0,0,0,6,12,0,9,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,6,0,1,0,10,0,0,0,1,16,0,0,0,12,0,0,0,7,0,0,0,2,8,1,9,0,0,0,25,7,0,0,0,0,0,0,0,6,0,0,19,0,11,19,0,0,0,0,3,0,0,0,1,0,3,2,0,0,1,0,19,0,0,0,0,10,0,3,0,0,0,1
0,0,0,20,15,5,0,4,8,6,0,0,4,6,0,0,0,0,3,0,32,2,0,0,0,5,0,26,0,0,0,0,3,1,19,0,18,0,4,1,2,0,17,0,5,5,1,0,9,0,0,4,0,0,0,0,0,0,12,13,0,0,19,0,0,0,0,2,0,11,1,1,1,9,0,1,0,0,11,0,0,0,9,0,0,0,6,12,6,0,15,0,0,1,0,10,0,0,24,0,0,1,21,1,0,1,2,7,4,0,0,0,0,0,0,0,0,20,1,0,0,0,12,0,25,0,2,29,0,27,0,1,0,2,0,0,20,0,16,0,22,1,0,0,0,0,1,10,0,0,17,0,0,5,15,0,0,0,16,1,0,0,1,8,0,38,10,0,10,1,0,0,0,0,0,21,3,5,0,0,0,1,0,9,0,0,0,0,2,0,4,20,0,0,0,0,0,10,3,0,25,0,0,21,7,0,0,0,1,24,7,0,11,0,5,12,21,0,2,10,3,0,0,0,4,0,0,0,0,19,0,0,9,19,0,17,0,0,0,0,0,0,0,10,8,0,0,5,0,0,15,0,16,0,0,6,1,0,0,8,6,0,0,18,0,0,0,4,0,0,0,0,20,0,0,0,0,3,30,0,0,3,0,0,10,0,0,10,0,0,0,15,0,0,0,7,9,0,12,0,0,1,0,0,0,0,20,0,0,0,0,0,1,9,11,0,0,0,14,0,0,0,1,26,0,0,0,26,0,1,0,18,0,0,9,2,19,3,23,0,2,0,34,15,0,0,0,0,0,0,1,14,0,0,31,0,28,26,0,0,0,0,3,0,0,0,0,0,6,1,0,0,3,0,29,9,13,0,0,15,0,2,0,0,0,0
0,0,0,1,8,0,0,2,2,1,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,4,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,5,0,0,1,0,3,0,0,0,0,0,1,2,0,0,0,7,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,11,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,9,0,1,0,0,1,3,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,6,0,0,0,9,0,0,0,6,0,2,2,0,1,0,7,8,0,0,0,0,0,0,0,0,0,0,3,0,7,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,5,0,0,1,0,1,0,0,0,0
0,0,0,6,2,3,0,1,2,2,0,0,0,1,0,0,1,0,0,0,8,2,0,0,0,0,0,10,0,0,0,0,2,0,7,0,2,0,1,0,0,0,4,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,2,0,0,4,0,0,0,0,4,0,0,5,0,0,0,10,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,1,2,0,6,0,0,0,0,0,0,3,0,4,0,5,0,0,0,0,0,0,4,0,0,3,0,0,0,6,0,0,0,2,0,0,0,0,2,0,12,2,0,5,0,0,0,0,0,0,8,0,2,0,0,0,1,0,5,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,0,5,0,0,5,2,0,0,0,0,6,5,0,5,0,4,5,7,0,0,3,0,0,0,0,1,0,0,0,0,7,0,0,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,8,0,0,1,0,0,0,1,1,0,0,6,0,0,0,1,0,0,0,0,3,0,0,0,0,2,4,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,1,5,0,5,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,5,0,0,0,5,0,0,0,2,0,0,2,1,7,0,4,0,2,0,9,2,0,0,0,0,0,0,1,3,0,0,8,0,7,10,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,8,2,2,0,0,6,0,1,0,0,0,0
1,0,0,19,19,7,0,6,15,9,0,0,1,6,0,0,0,0,3,0,42,7,0,0,0,5,0,24,0,0,0,0,1,1,17,0,11,0,3,0,0,0,21,0,8,13,2,0,15,0,0,5,0,0,0,1,0,0,18,12,0,0,29,0,0,0,0,0,0,7,0,3,1,2,0,3,0,0,17,0,0,0,11,0,0,0,9,16,0,0,18,2,0,0,0,15,0,0,25,0,0,0,34,1,0,0,1,7,7,0,0,0,0,0,0,0,0,16,3,0,0,0,8,0,29,0,0,25,0,37,0,0,0,1,3,0,28,0,21,0,21,1,0,0,0,0,3,15,0,1,21,0,0,5,20,0,0,0,21,4,0,0,1,4,0,47,15,0,17,2,0,0,0,0,0,30,3,9,0,0,0,7,0,15,1,0,0,0,0,0,3,24,0,0,0,0,0,8,5,0,27,0,0,15,12,0,0,0,1,21,10,0,13,0,3,11,27,0,4,12,2,0,0,0,0,0,1,0,0,27,0,0,11,20,0,23,0,0,0,0,0,0,0,8,3,0,0,5,0,0,15,0,22,0,0,7,0,0,0,12,9,0,0,18,0,0,0,6,0,0,0,0,21,0,2,0,0,3,29,0,0,3,0,0,13,0,0,10,0,1,0,16,0,0,0,10,14,0,20,0,0,1,1,0,0,0,16,0,0,0,0,0,1,12,8,0,0,0,19,0,2,0,2,23,0,0,0,21,0,0,0,12,0,0,11,4,14,0,21,0,0,0,49,10,1,0,0,0,0,0,1,10,0,0,40,0,30,23,1,0,0,0,1,0,0,0,0,0,9,3,0,0,1,0,43,11,12,0,0,18,0,8,0,0,0,0
0,0,0,4,4,0,0,1,1,2,0,0,0,2,0,0,1,0,0,0,9,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,3,0,1,0,0,0,5,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,3,0,0,7,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,9,0,8,0,0,0,0,1,0,7,0,1,0,4,0,0,0,0,0,0,1,0,0,5,0,0,1,3,0,0,0,7,0,0,0,0,0,0,5,3,0,1,0,0,0,0,0,0,6,0,4,0,0,0,1,0,1,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,4,1,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,3,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7,0,0,0,0,0,3,0,0,3,0,0,0,7,0,0,0,3,1,0,3,0,0,2,0,0,0,0,5,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,1,2,0,0,0,5,0,0,0,3,0,0,3,0,3,0,1,0,1,0,8,3,0,0,0,0,0,0,2,0,0,0,10,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2,0,0,3,0,0,0,0,0,0
