1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,2,1,2,0,0,4,0,6,0,0,0,3,3,6,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,4,0,0,0,0,2,0,2,2,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,8,1,0,0,4,0,0,3,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,18,1,0,9,0,6,0,1,19,0,9,0,0,0,10,9,8,4,0,0,0,2,0,0,0,4,0,7,0,0,0,0,14,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,5,0,11,0,0,9,0,7,4,0,0,0,0,15,9,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,1,28,1,0,0,8,1,0,5,11,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,6,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,3,2,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,4,0,0,0,7,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,11,2,0,0,0,15,0,0,13,1,7,0,0,23,0,22,0,0,0,16,10,19,10,0,1,0,3,0,0,0,10,0,11,1,0,1,0,14,0,0,0,0,0,5,4,0,3,0,0,0,0,0,9,11,1,23,0,0,11,0,12,10,0,0,1,0,27,7,0,0,0,1,0,0,0,16,0,0,0,0,0,0,1,2,0,2,28,2,0,0,23,0,0,10,19,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,2,0,2,0,1,6,0,4,0,0,0,4,4,6,5,0,1,0,1,0,0,0,5,0,2,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,6,0,7,0,0,2,0,4,3,0,0,0,0,9,5,0,0,1,8,0,0,0,4,0,0,0,0,0,0,0,2,0,3,10,0,0,0,3,0,0,3,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,1,2,0,4,0,0,0,2,6,4,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,4,2,0,0,0,0,6,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,5,0,0,2,6,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,5,0,0,3,0,2,0,0,2,0,2,0,0,0,3,3,1,4,0,1,0,0,0,0,0,4,0,4,0,0,0,0,3,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,4,0,2,0,0,2,0,2,2,0,0,0,0,7,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,10,0,0,0,5,0,0,6,4,0,0,1,0
1,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,4,0,0,4,0,2,1,0,10,0,5,0,0,0,3,7,4,3,0,1,0,1,0,0,0,3,0,4,0,0,0,0,7,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,3,0,8,0,0,3,0,3,2,0,0,0,0,6,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,11,0,0,0,5,0,0,3,8,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,4,0,4,3,0,0,0,7,0,0,3,0,4,1,0,10,0,15,0,0,0,11,16,10,3,0,0,0,0,0,0,0,3,0,9,0,0,0,0,6,0,0,0,0,0,2,2,0,3,0,0,0,0,0,8,3,0,12,0,0,4,0,9,9,0,0,0,0,10,6,0,0,1,0,0,0,0,12,0,0,0,0,0,0,2,2,0,1,13,1,0,0,17,0,0,1,9,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,2,0,3,1,0,4,0,10,0,0,0,10,6,6,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,8,0,0,3,0,6,4,0,0,0,0,9,6,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,6,2,0,0,9,0,0,1,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,11,0,0,7,0,5,0,0,16,0,5,0,0,0,14,9,9,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,11,0,0,9,0,3,1,0,0,0,0,16,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,22,0,0,0,4,0,0,4,12,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,13,0,0,7,1,3,0,1,12,0,7,0,0,0,8,11,14,2,0,0,0,1,0,0,0,2,0,6,0,0,0,0,14,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,2,0,5,0,0,10,0,4,4,0,0,0,0,11,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,15,0,0,1,6,0,0,2,4,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,7,0,0,4,0,4,3,0,8,0,12,0,0,0,8,9,5,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,8,0,0,0,0,0,0,3,0,2,0,0,0,0,0,4,2,0,6,0,0,6,0,7,5,0,0,0,0,10,6,0,0,0,4,0,0,0,6,2,0,0,0,0,0,0,3,0,0,9,1,0,0,12,0,0,1,11,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,1,0,0,3,0,9,0,0,0,3,6,3,2,0,0,0,0,0,0,0,2,0,4,2,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,3,0,6,0,0,0,0,6,5,0,0,0,0,4,3,0,0,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,3,8,0,0,0,9,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,3,0,0,5,0,2,0,0,3,0,9,0,0,0,8,4,7,9,0,0,0,1,0,0,0,8,0,5,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,7,0,4,0,0,5,0,6,7,0,0,0,0,15,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,11,0,0,0,9,0,0,8,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,2,0,1,0,0,3,0,11,0,0,0,3,8,8,2,0,0,0,1,0,0,0,2,0,4,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,0,2,0,0,2,0,7,4,0,0,0,0,7,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,2,0,0,9,1,0,0,8,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,7,2,0,0,0,20,0,0,17,0,5,1,0,12,0,37,0,0,0,33,29,38,3,0,0,0,1,0,0,0,3,0,25,0,0,0,0,15,0,0,0,0,0,3,4,0,3,0,0,0,0,0,22,3,0,18,0,0,15,0,26,24,0,0,0,0,23,11,0,0,0,1,0,0,0,34,0,0,0,0,0,1,3,4,0,1,18,3,0,0,37,1,0,2,22,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,4,0,0,0,0,2,0,4,0,0,0,0,5,4,2,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,0,0,0,4,3,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,4,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,5,0,4,0,0,7,0,9,0,0,0,8,8,6,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,0,0,8,0,0,7,0,4,3,0,0,0,0,8,6,0,0,1,0,0,0,0,9,0,0,0,0,0,0,2,1,0,0,8,1,0,0,10,0,1,2,8,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,6,0,0,5,0,3,1,0,9,0,8,0,0,0,6,5,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,4,0,0,2,0,7,6,0,0,0,0,2,5,0,0,0,0,0,0,0,8,1,1,0,0,0,0,1,0,0,1,12,0,0,0,5,0,0,1,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,1,5,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,2,0,3,3,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,7,0,0,7,0,3,0,0,9,0,17,0,0,0,9,11,12,1,0,0,0,1,0,0,0,1,0,11,0,0,0,0,12,0,0,0,0,0,0,3,0,0,1,0,0,0,0,9,1,0,6,0,0,6,0,11,13,0,0,0,0,13,5,0,0,0,1,0,0,0,7,0,0,0,0,0,0,3,1,0,2,15,0,0,1,18,0,0,3,9,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,7,0,0,5,0,2,0,1,6,0,16,0,0,0,5,11,11,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,5,0,0,6,0,6,5,0,0,0,0,10,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1,8,3,0,0,17,0,0,0,6,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,1,2,1,0,1,0,3,0,0,0,4,2,2,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,5,0,0,2,0,2,1,0,0,0,0,6,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,2,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,2,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,9,0,8,3,0,0,0,25,1,0,20,1,5,6,0,30,0,22,0,0,0,29,22,20,6,0,2,0,1,0,0,0,6,0,17,3,0,0,0,25,0,0,0,0,0,9,0,0,4,0,0,0,0,0,14,6,0,14,0,0,18,0,14,12,0,0,0,0,21,8,0,0,0,7,0,0,0,34,6,0,0,0,0,1,0,1,0,4,34,2,0,2,22,0,0,4,21,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,3,1,3,3,0,6,0,13,0,0,0,8,13,8,3,0,0,0,0,0,0,0,3,0,7,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,3,0,8,0,0,2,0,10,8,0,0,0,0,5,5,0,0,0,0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,9,0,0,0,12,0,0,4,7,0,0,2,0
0,0,0,0,0,0,0,0,0,1,0,4,0,8,1,0,0,0,11,0,0,7,0,3,3,0,20,0,8,0,0,0,8,9,4,3,0,0,0,0,0,0,0,3,0,10,0,0,0,0,11,0,0,0,0,0,2,2,0,3,1,0,0,0,0,6,5,0,9,0,0,6,0,7,4,0,0,0,0,8,4,0,0,0,4,0,0,0,8,2,0,0,0,0,0,1,3,0,1,17,0,0,0,7,0,0,2,9,0,0,2,0
0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,4,0,2,1,1,4,0,12,0,0,0,8,4,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,2,3,0,2,0,0,0,0,0,3,1,0,5,0,0,2,0,6,6,0,0,0,0,5,5,0,0,0,1,0,0,0,4,1,0,0,0,0,0,5,2,0,1,6,0,0,0,13,0,0,0,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,31,8,0,0,0,45,0,0,24,3,18,0,2,52,0,49,0,0,0,44,35,39,20,0,5,0,8,0,0,0,20,0,46,2,0,0,0,48,0,0,0,0,0,9,6,0,7,2,0,0,0,0,32,20,0,42,0,0,27,0,37,29,0,0,0,0,62,32,0,0,2,6,0,0,0,34,0,0,0,0,0,0,5,6,0,3,77,0,0,0,50,1,0,16,43,0,0,8,0
0,0,0,0,0,0,0,0,0,0,0,5,0,12,1,1,0,0,11,0,0,5,0,4,2,0,8,0,6,0,0,0,14,6,5,14,0,3,0,1,0,0,0,14,0,6,0,0,0,0,8,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,14,0,11,0,0,7,0,3,2,0,0,0,0,20,10,0,0,0,1,0,0,0,10,0,0,0,0,1,0,2,2,0,0,19,1,0,0,6,0,0,10,13,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,4,0,1,1,0,6,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,1,8,0,0,0,1,0,0,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,4,0,0,1,0,8,0,4,0,0,0,4,3,4,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,1,0,0,3,0,3,4,0,0,0,0,9,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,7,0,0,0,5,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,7,0,4,0,0,6,0,6,0,0,0,6,2,6,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,2,0,9,0,0,2,0,2,1,0,0,0,0,8,6,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,5,0,0,0,7,0,0,1,6,0,0,3,0
0,0,0,0,0,0,0,0,0,1,0,5,2,29,3,0,0,0,32,0,0,24,1,7,4,1,38,0,64,0,0,0,39,35,36,22,0,5,0,4,0,0,0,21,0,31,2,0,0,0,30,0,0,0,0,1,4,11,0,7,0,0,0,0,0,29,25,0,22,0,0,23,0,41,31,0,0,1,0,51,10,0,0,3,5,0,0,0,46,1,0,0,0,0,0,2,6,0,3,61,4,0,0,60,1,0,25,31,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,2,0,0,1,0,5,0,0,0,2,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,5,0,0,0,3,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,5,3,0,0,0,11,0,0,4,0,4,0,0,12,0,19,0,0,0,11,10,12,2,0,0,0,1,0,0,0,2,0,10,0,0,0,0,12,0,0,0,0,0,0,3,0,4,0,0,0,0,0,7,3,0,7,0,0,7,0,11,9,0,0,0,0,13,6,0,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,1,14,0,0,0,16,0,0,1,11,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,2,0,9,3,0,0,0,14,0,0,12,0,5,2,0,17,0,21,0,0,0,25,18,16,7,0,1,0,2,0,0,0,7,0,12,0,0,0,0,12,0,0,0,0,0,5,4,0,5,1,0,0,0,0,10,7,0,21,0,0,13,0,15,13,0,0,1,0,23,14,0,1,2,1,0,0,0,16,2,0,0,0,0,0,3,6,0,0,19,4,0,1,22,0,0,7,22,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,5,0,0,4,0,2,0,0,4,0,11,0,0,0,3,7,7,1,0,0,0,0,0,0,0,1,0,7,0,0,0,0,4,0,0,0,0,0,2,3,0,3,0,0,0,0,0,7,1,0,4,0,0,3,0,9,8,0,0,0,0,6,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,2,0,0,5,0,0,0,11,0,0,1,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,2,0,0,0,0,4,0,6,0,0,0,4,7,6,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,1,0,1,0,0,2,0,5,3,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,2,5,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,6,0,0,2,0,2,1,0,6,0,19,0,0,0,10,7,12,1,0,0,0,2,0,0,0,1,0,8,0,0,0,0,10,0,0,0,0,0,0,1,0,3,0,0,0,0,0,10,1,0,9,0,0,2,0,11,9,0,0,0,0,11,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,4,0,0,8,1,0,0,20,1,0,0,9,0,0,1,0
1,0,0,0,0,0,0,0,1,0,0,1,0,5,1,0,0,0,2,0,0,4,0,1,0,0,6,0,2,0,0,0,2,4,3,2,0,0,0,0,0,0,0,2,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,2,2,0,0,0,0,7,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,2,1,0,0,10,1,0,0,3,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,3,0,1,0,0,6,0,2,0,0,0,3,4,3,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,3,0,0,0,0,3,2,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,1,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,7,0,3,0,0,0,1,4,3,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,3,0,0,6,0,9,0,0,1,4,6,4,2,0,0,0,0,0,0,0,2,0,5,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,2,0,3,0,0,3,0,6,3,0,0,0,0,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,7,1,0,0,8,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,1,0,0,2,0,7,0,0,0,6,5,7,2,0,0,0,0,1,0,0,2,0,4,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,4,2,0,2,0,0,1,0,6,5,0,0,0,0,5,2,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,2,0,0,0,8,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,2,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,1,5,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,7,0,0,4,1,1,0,0,6,0,4,0,0,0,4,1,4,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,3,0,0,3,0,1,3,0,0,0,0,4,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,1,1,0,1,5,1,0,0,3,0,0,2,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,4,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,15,0,0,0,0,20,0,0,14,2,4,1,0,24,0,27,0,0,0,25,23,18,14,0,1,0,1,0,0,0,14,0,13,0,0,0,0,22,0,0,0,0,0,4,2,0,3,0,0,0,0,0,17,14,0,17,0,0,12,0,19,14,0,0,0,0,31,14,0,0,1,0,0,0,0,19,1,0,0,0,0,0,1,6,0,1,35,0,0,0,22,0,0,16,14,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,2,0,21,3,0,0,0,25,2,0,14,0,5,2,0,30,0,23,1,0,0,15,14,12,12,0,3,0,3,0,0,0,12,0,13,1,0,0,0,31,0,0,0,0,0,4,5,0,4,0,0,0,0,0,13,15,0,16,0,0,9,0,21,12,0,0,1,0,27,12,0,0,2,4,0,0,0,15,1,0,0,0,0,0,0,3,0,1,47,1,0,0,24,0,0,15,17,0,0,1,0
0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,1,1,2,0,0,2,0,6,0,0,0,5,4,2,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,3,0,0,1,0,3,3,0,0,0,0,7,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,4,0,0,0,6,0,0,3,3,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,1,0,2,0,0,9,0,4,0,0,0,2,4,4,2,0,2,0,0,0,0,0,2,0,4,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,2,0,1,0,0,1,0,4,4,0,0,0,0,7,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,10,0,0,0,6,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,3,0,0,0,0,2,0,0,6,0,12,0,0,0,4,13,2,1,0,0,0,2,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,2,1,0,2,0,0,0,0,0,7,1,0,5,0,0,1,0,8,3,0,0,0,0,6,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,5,0,0,0,11,0,0,1,7,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,5,0,6,4,0,0,0,8,0,0,4,2,4,1,0,12,0,17,0,0,0,17,13,14,3,0,1,0,1,0,0,0,3,0,5,1,0,0,0,10,0,0,0,0,0,1,5,0,3,1,0,0,0,0,4,4,0,13,0,0,6,0,9,11,0,0,0,0,13,7,0,0,0,2,0,0,0,12,0,0,0,0,0,0,1,2,0,1,9,1,0,0,22,0,0,2,13,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,4,3,0,0,1,2,2,1,8,0,12,0,0,0,10,8,9,4,0,0,0,2,0,0,0,3,0,4,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,3,0,7,0,0,3,0,7,6,0,0,0,0,11,7,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,2,15,0,0,0,16,0,0,3,11,0,0,1,0
1,0,0,0,0,0,0,0,1,0,0,1,0,13,3,0,0,0,16,0,0,7,0,4,2,0,16,0,17,0,0,0,12,15,14,3,1,0,0,2,0,0,0,3,0,14,0,0,0,0,15,0,0,0,0,0,1,2,0,3,0,0,0,0,0,10,4,0,14,0,0,9,0,11,13,0,0,0,0,18,8,0,0,0,2,0,0,0,12,2,0,0,0,0,0,1,4,0,0,25,1,0,0,20,0,1,2,14,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,17,0,0,10,1,5,1,0,15,0,12,0,0,0,14,13,12,4,0,1,0,2,0,0,0,4,0,8,1,0,0,0,13,0,0,0,0,0,1,2,0,2,1,0,0,0,0,7,7,0,8,0,0,10,0,9,8,0,0,0,0,21,5,0,0,0,3,0,0,0,17,1,0,0,0,0,0,1,2,0,1,22,1,0,0,15,0,0,3,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,0,7,0,9,0,0,0,2,5,7,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,3,0,0,2,0,0,1,0,7,4,0,0,0,0,6,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,11,1,0,0,6,0,0,2,3,0,0,0,0
