1,0,0,0,0,0,0,0,0,0,0,2,0,9,2,0,0,0,19,0,0,14,0,2,0,0,14,0,19,0,0,0,17,15,18,9,0,2,0,1,0,0,0,9,0,14,0,0,0,0,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,11,10,0,11,0,0,10,0,11,10,0,0,0,0,23,9,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,5,0,0,25,0,0,1,22,0,0,9,13,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,1,1,0,0,3,0,5,0,0,0,2,4,3,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,0,3,0,0,2,0,5,2,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,3,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,8,0,0,9,1,1,1,1,7,0,13,0,0,0,10,14,12,2,0,1,0,0,0,0,0,2,0,10,1,0,0,0,9,0,0,0,0,0,0,3,0,3,1,0,0,0,0,8,2,0,4,0,0,6,0,11,10,0,0,0,0,11,3,0,0,1,3,0,0,0,11,0,0,0,0,0,0,0,3,0,1,13,1,0,0,12,0,0,4,10,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,2,0,1,0,0,3,0,4,0,0,0,2,2,2,5,0,1,0,0,0,0,0,5,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,5,0,1,0,0,2,0,2,1,0,0,0,0,7,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,8,0,0,0,4,0,0,4,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,2,0,4,0,1,3,0,10,0,0,0,4,10,6,1,0,1,0,2,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,6,1,0,7,0,0,1,0,7,5,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,6,1,0,0,9,0,0,1,5,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,9,0,0,7,0,4,0,0,10,0,14,0,0,0,10,13,15,2,0,0,0,1,0,0,0,2,0,9,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,3,0,11,0,0,7,0,11,8,0,0,0,0,14,9,0,0,1,0,0,0,0,14,0,0,0,0,0,0,2,1,0,0,20,1,0,0,11,0,0,3,10,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,3,0,0,0,0,1,0,0,4,0,5,0,0,0,1,6,6,1,0,1,0,1,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,4,0,4,0,0,2,0,5,5,0,0,0,0,4,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,9,0,0,0,6,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,2,0,2,0,1,2,0,8,0,0,0,3,4,4,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,2,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,3,1,0,0,11,0,0,2,3,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,2,0,3,1,0,0,0,6,0,1,4,0,1,0,0,4,0,5,0,0,0,7,9,8,3,0,1,0,1,1,0,0,3,0,4,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,3,0,4,0,0,5,0,4,2,0,0,0,0,9,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,9,0,0,0,7,0,0,2,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,0,0,3,0,3,1,0,9,0,9,0,0,0,6,5,4,4,0,1,0,2,0,0,0,4,0,3,0,0,0,0,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,5,0,8,0,0,3,0,5,5,0,0,0,0,14,5,0,1,1,6,0,0,0,3,1,0,0,0,0,0,1,0,0,2,9,0,0,0,10,0,0,3,9,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,1,2,4,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,2,1,0,0,0,3,1,0,0,0,0,0,0,0,0,10,5,0,0,0,1,1,0,3,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,3,0,2,0,0,5,0,9,0,0,0,5,7,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,1,1,0,3,0,0,0,0,0,4,0,0,5,0,0,3,0,4,5,0,0,0,0,6,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,1,0,0,11,0,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,1,2,0,0,1,0,9,0,0,0,2,3,3,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,2,0,0,2,0,4,3,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,4,1,0,0,10,0,0,1,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,4,0,0,1,0,1,1,0,8,0,4,0,0,0,4,9,5,2,0,0,0,0,0,0,0,2,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,2,0,1,0,0,2,0,4,3,0,0,0,0,5,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,6,0,4,0,0,0,3,1,1,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,5,0,0,2,0,1,0,0,0,0,0,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,5,0,0,0,3,0,0,0,3,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,8,0,0,5,1,1,0,0,5,0,9,0,0,0,9,8,7,3,0,0,0,0,0,0,0,3,0,7,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,4,0,3,0,0,5,0,6,7,0,0,0,0,6,2,0,0,0,1,0,0,0,10,0,0,0,0,0,0,2,0,0,0,8,0,0,0,10,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,1,0,1,0,0,10,0,4,0,0,0,3,3,2,4,0,4,0,2,0,0,0,4,0,2,1,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,4,0,0,3,0,1,0,0,0,0,0,11,3,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,1,3,0,0,2,5,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,4,0,2,0,0,2,0,13,0,0,0,3,7,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,2,4,0,3,0,0,0,0,0,3,0,0,6,0,0,1,0,7,4,0,0,0,0,5,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,5,1,0,0,11,0,0,2,7,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,6,1,0,5,0,1,1,0,11,0,9,0,0,0,7,4,10,2,0,0,0,1,0,0,0,2,0,6,0,0,0,0,9,0,0,0,0,0,0,2,0,2,1,0,0,0,0,3,2,0,4,0,0,5,0,5,7,0,0,1,0,9,2,0,0,2,3,0,0,0,7,0,0,0,0,1,0,1,0,0,3,13,1,0,0,14,1,0,2,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,3,0,4,0,0,0,2,4,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,1,0,0,1,0,4,3,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,3,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,9,1,0,6,1,5,1,0,7,0,11,0,0,0,20,8,12,4,0,1,0,3,0,0,0,3,0,5,0,0,0,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,6,3,0,10,0,0,6,0,6,5,0,0,0,0,12,10,0,0,0,0,0,0,1,17,0,0,0,0,0,0,1,2,0,0,9,0,0,0,12,0,0,7,12,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,5,0,3,3,0,0,0,11,0,0,5,0,1,1,3,7,0,28,0,0,0,13,26,25,1,0,0,0,1,0,0,0,1,0,16,0,0,0,0,8,0,0,0,0,0,3,2,0,2,0,0,0,0,0,18,1,0,10,0,0,7,0,20,18,0,0,0,0,10,7,0,0,0,1,0,0,0,20,0,0,0,0,0,0,1,1,0,1,8,2,0,0,26,0,0,2,10,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,2,0,0,2,0,6,0,1,6,0,29,0,0,0,15,15,19,2,0,0,0,2,0,0,0,2,0,16,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,16,2,0,11,0,0,2,0,18,16,0,0,0,0,11,12,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,9,0,0,0,30,0,0,1,13,0,0,5,0
0,0,0,0,0,0,0,0,0,1,0,1,0,5,1,0,0,0,5,0,0,5,0,2,0,0,6,0,2,0,0,0,5,3,2,3,0,1,0,2,0,0,0,3,0,5,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,5,0,0,4,0,0,1,0,0,0,0,7,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,3,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,2,0,0,4,0,1,0,0,10,0,12,0,0,0,5,12,13,2,0,0,0,0,0,0,0,2,0,7,0,0,0,0,8,0,0,0,0,0,1,2,0,1,0,0,0,0,0,7,2,0,6,0,0,2,0,9,10,0,0,0,0,6,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,1,0,1,12,1,0,0,13,0,0,3,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,5,0,3,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,2,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,3,0,0,1,0,1,1,0,2,0,7,0,0,0,6,7,4,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,5,0,0,1,0,5,3,0,0,0,0,1,3,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,3,1,0,0,6,0,0,2,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,9,0,0,9,0,5,1,0,13,0,21,0,0,0,13,14,18,2,0,0,0,1,0,0,0,2,0,16,0,0,0,0,14,0,0,0,0,0,2,1,0,2,0,0,0,0,0,12,3,0,10,0,0,7,0,12,12,0,0,0,0,15,6,0,0,0,0,0,0,0,11,1,0,0,0,0,0,2,1,0,0,16,1,0,0,23,0,0,4,9,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,4,0,0,5,1,5,0,0,6,0,8,0,0,0,6,7,7,3,0,1,0,1,0,0,0,3,0,5,0,0,1,0,4,0,0,0,0,0,2,1,0,2,1,0,0,0,0,5,3,0,7,0,0,3,0,6,7,0,0,0,0,9,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,13,1,0,0,10,0,0,4,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,4,0,0,0,2,3,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,2,0,0,0,0,4,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,1,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,1,1,2,0,0,3,0,6,0,0,0,7,3,4,7,0,1,0,0,0,0,0,6,0,7,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,5,0,0,2,0,3,7,0,0,0,0,8,3,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,2,0,1,9,0,0,0,9,0,0,5,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,7,0,0,2,0,3,0,0,3,0,10,0,0,0,9,8,9,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,4,0,0,4,0,5,3,0,0,0,0,6,4,0,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,7,0,0,0,11,0,0,1,4,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,0,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,5,0,0,0,0,1,1,0,3,0,11,0,0,0,4,12,11,2,0,0,0,1,0,0,0,2,0,8,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,7,3,0,3,0,0,4,0,9,9,0,0,0,0,5,2,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,2,0,1,9,0,0,1,13,0,0,3,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,6,0,0,3,0,5,1,0,6,0,6,0,0,0,6,8,5,3,0,1,0,1,0,0,0,3,0,4,0,0,0,0,4,0,0,0,0,0,1,1,0,2,0,0,0,0,0,3,3,0,6,0,0,3,0,4,3,0,0,0,0,4,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,2,0,0,8,1,0,0,7,0,0,3,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,4,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,5,0,0,1,2,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,3,0,15,0,0,0,0,15,0,0,17,2,6,0,0,17,0,21,0,0,0,24,20,19,10,0,1,0,2,1,0,0,9,0,17,1,0,0,0,12,0,0,0,0,0,2,3,0,3,0,0,0,0,0,13,10,0,19,0,0,13,0,16,14,0,0,0,0,26,9,0,0,0,2,0,0,0,19,0,0,0,0,0,0,1,4,0,0,36,1,0,0,25,0,0,10,19,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,0,0,1,0,4,0,0,0,2,1,5,4,0,0,0,1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,2,0,0,1,0,2,1,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,5,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,13,2,0,0,0,11,0,0,10,0,3,1,0,16,0,19,0,0,0,10,15,11,7,0,1,0,2,0,0,0,6,0,11,0,0,0,0,14,0,0,0,0,0,3,4,0,3,0,0,0,0,0,9,6,0,12,0,0,6,0,12,11,0,0,0,0,14,10,0,0,1,0,0,0,0,13,0,0,0,0,0,0,2,3,0,0,21,0,0,1,17,0,0,7,11,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,4,0,0,2,0,1,1,0,7,0,4,0,0,0,3,5,6,2,0,1,0,2,0,0,0,2,0,5,1,0,0,0,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,2,0,5,0,0,2,0,4,3,0,0,0,0,5,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,2,9,0,0,1,4,0,0,1,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,0,0,8,1,2,0,0,12,0,5,0,0,0,4,6,5,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,9,0,0,0,0,0,2,0,0,3,0,0,0,0,0,5,2,0,5,0,0,6,0,5,2,0,0,0,0,6,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11,1,0,0,6,0,0,1,3,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,3,1,14,3,0,1,0,20,1,0,19,0,6,0,0,26,0,16,0,0,0,22,17,19,12,0,3,0,1,0,0,0,11,0,10,0,0,0,0,22,0,0,0,0,0,4,4,0,1,0,0,0,0,0,8,12,0,16,0,0,19,0,13,11,0,0,0,0,32,9,0,0,0,1,0,0,0,20,0,0,0,0,0,0,1,4,0,0,39,1,0,0,21,0,0,7,17,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,3,0,2,0,1,3,0,10,0,0,0,4,6,7,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,5,0,0,3,0,7,6,0,0,0,0,6,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,3,1,0,0,10,0,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,0,3,1,2,0,0,4,0,6,0,0,0,3,4,8,1,0,0,0,2,0,0,0,1,0,5,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,1,0,4,0,0,4,0,5,5,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,5,0,0,0,7,0,0,0,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,2,0,3,0,0,6,0,6,0,0,0,3,4,3,3,0,1,0,0,0,0,0,3,0,4,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,7,0,0,4,0,4,3,0,0,0,0,7,3,0,0,1,1,0,0,0,2,0,0,0,1,0,0,2,1,0,0,8,0,0,0,6,0,0,3,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,3,0,2,0,0,5,0,2,0,0,0,5,4,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,6,0,0,1,0,1,1,0,0,0,0,6,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,6,0,0,0,4,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,3,0,3,0,0,0,2,3,2,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0,1,0,3,3,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,7,0,0,0,2,0,0,3,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,8,0,0,6,0,5,1,0,10,0,6,0,0,0,9,5,5,1,0,1,0,3,0,0,0,1,0,5,0,0,0,0,7,0,0,0,0,0,2,2,0,2,1,0,0,0,0,1,4,0,12,0,0,4,0,3,4,0,0,0,0,8,7,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,1,0,0,10,0,0,0,6,1,0,4,13,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,0,1,0,0,4,0,18,0,0,0,8,15,13,1,0,0,0,1,0,0,0,1,0,11,0,0,0,0,1,0,0,0,0,0,1,2,0,3,0,0,0,0,0,10,1,0,5,0,0,1,0,12,12,0,0,0,0,5,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,2,0,0,0,18,0,0,1,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,3,0,2,0,0,4,0,7,0,0,0,5,6,4,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,6,0,0,5,0,4,2,0,0,0,0,2,3,0,0,0,3,0,0,0,6,0,0,0,0,0,0,1,0,0,2,4,0,0,1,7,0,0,1,5,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,9,0,0,5,0,2,2,0,11,0,11,0,0,0,12,7,10,4,0,1,0,0,0,0,0,4,0,11,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,7,4,0,10,0,0,5,0,7,5,0,0,0,0,13,8,0,0,0,1,0,0,0,8,1,0,0,0,0,0,1,1,0,2,15,1,0,0,11,0,0,5,10,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,0,0,13,2,0,0,0,15,0,0,12,1,5,1,0,18,0,12,0,0,0,16,10,8,11,0,0,0,5,0,0,0,5,0,11,0,0,0,0,18,0,0,0,0,0,6,1,0,3,1,0,0,0,0,7,9,0,16,0,0,9,0,7,7,0,0,0,0,18,11,0,0,1,1,0,0,0,9,0,0,0,0,0,0,1,3,0,3,26,1,0,0,15,0,0,6,14,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,2,0,18,5,0,0,0,26,0,0,23,0,12,1,0,40,0,26,0,0,0,30,18,21,11,0,2,0,6,0,0,0,10,0,15,1,0,0,0,26,0,0,0,0,0,5,5,0,11,3,0,0,0,0,14,11,0,21,0,0,19,0,19,14,0,0,0,0,43,16,0,0,2,1,0,0,0,25,0,0,0,0,0,0,4,6,0,2,48,2,0,2,22,1,0,10,21,0,0,7,0
1,0,0,0,0,0,0,0,0,2,0,1,0,11,0,1,0,0,20,0,0,9,0,6,0,0,24,0,18,0,0,0,10,15,12,2,0,0,0,1,0,0,0,2,0,16,0,0,0,0,21,0,0,0,0,0,2,4,0,2,0,0,0,0,0,11,3,0,9,0,0,11,0,13,11,0,0,0,0,22,7,0,0,0,1,0,0,0,12,0,0,0,0,0,0,1,1,0,0,30,0,0,1,17,0,0,3,11,0,0,1,0
